,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
316,3611.5,1174.0,450463.313,4443.615,41.784942626953125,Western Pamir,1819.4814,44.0,15.06424388885498,6.0,39.5,1440.575,1246.5647,223.40895,0.0,1,787948.4584593006,0.2866793706439536,1.8809530031177208,-7.208988491590831,0,0,1,0.9779875316439732,2,2,TP
317,3484.0,871.0,292353.797,3549.51,42.843366622924805,Western Pamir,1824.0322,43.0,14.985986137390134,8.0,37.0,1441.6844,1248.1205,250.21474,0.0,1,470947.5309520977,0.2915961560509256,1.865027622472745,-6.948626484010134,0,0,1,0.9817194048038671,2,2,TP
318,3252.0,664.0,103666.357,2205.832,41.83452606201172,Western Pamir,1824.0322,43.0,14.985986137390134,10.0,39.0,1441.6844,1215.8691,296.97244,0.0,1,213789.80830683207,0.2677335740477788,1.946367068534868,-5.440626484010134,0,0,1,0.9858607401920473,2,2,TP
319,4303.0,1896.0,2687120.072,12142.826,37.10234451293945,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,41.0,1391.2648,1255.8794,127.35243,0.0,1,3108006.150049699,0.2290115537645728,2.104492920314527,-11.934047858411471,0,1,1,0.8580596599959308,2,2,TP
320,3262.0,852.0,180484.462,2742.104,45.2383041381836,Western Pamir,1729.8237,40.0,13.94748373031616,12.0,41.0,1345.5902,1039.7012,321.76556,0.0,1,361959.103910439,0.3016350732695222,1.833729393078149,-5.322426004105352,0,0,1,0.984582231363459,2,2,TP
321,3788.0,1699.0,1182094.124,7282.07,37.85455703735352,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,40.0,1391.2648,1221.962,210.72572,0.0,1,1847223.3434082964,0.2801252285473415,1.9028302800286137,-8.586547858411473,0,0,1,0.9823087071409629,2,2,TP
322,3788.0,1699.0,1182094.124,7282.07,37.85455703735352,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,40.0,1391.2648,1221.962,210.72572,0.0,1,1847223.3434082964,0.2801252285473415,1.9028302800286137,-8.586547858411473,0,0,1,0.9823087071409629,2,2,TP
323,3370.0,786.0,422868.815,4182.082,31.34959983825684,Western Pamir,1772.8983,42.0,14.521659994125365,10.0,40.0,1391.2648,1162.0515,272.68347,0.0,1,511122.9425800998,0.3038298469042299,1.827094239399849,-5.869547858411473,0,0,1,0.9663716863370654,2,2,TP
324,3921.0,1541.0,695086.583,5750.27,47.62745666503906,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,40.5,1391.2648,1234.527,184.34012,0.0,1,1284760.250788069,0.2641631868459395,1.9594763139214475,-9.451047858411474,0,0,1,0.9824776903437786,2,2,TP
325,4472.5,1402.0,2528264.502,12408.023,38.282005310058594,Western Pamir,1762.1946,37.0,13.436268186569212,13.0,44.0,1382.7252,1256.0579,130.401,0.0,1,2229252.524544765,0.2063607945517895,2.2169840573345763,-13.014681955345193,0,1,1,0.8057474608034634,2,2,TP
326,3444.5,1441.0,501177.962,4989.092,48.47087097167969,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,38.0,1391.2648,1182.8882,248.2482,0.0,1,1020140.4392100738,0.2530223032542825,2.002150700139631,-6.353797858411474,0,0,1,0.9856107090656664,2,2,TP
327,3874.0,851.0,205095.542,2728.259,49.0123405456543,Western Pamir,1762.1946,37.0,13.436268186569212,8.0,40.5,1382.7252,1172.2812,248.90381,0.0,1,385396.41489243513,0.3462540736289323,1.7115071586252253,-9.124431955345193,0,0,1,0.9856707942968761,2,2,TP
328,3874.0,851.0,205095.542,2728.259,49.0123405456543,Western Pamir,1762.1946,37.0,13.436268186569212,8.0,40.5,1382.7252,1172.2812,248.90381,0.0,1,385396.41489243513,0.3462540736289323,1.7115071586252253,-9.124431955345193,0,0,1,0.9856707942968761,2,2,TP
329,3819.5,1042.0,277437.881,3645.27,43.725900650024414,Western Pamir,1762.1946,37.0,13.436268186569212,8.0,40.5,1382.7252,1154.9098,263.29022,0.0,1,548846.119988184,0.2623712352399827,1.9661563749730655,-8.770181955345192,0,0,1,0.9822099228046552,2,2,TP
330,4255.0,1512.0,1292472.287,7660.709,38.52750396728516,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,57.0,1122.7621,1005.9604,107.11106,0.0,1,1718946.7019344517,0.2767535323789339,1.91438630748092,-11.44169635139756,0,0,1,0.9469258798217702,2,2,TP
331,4255.0,1512.0,1292472.287,7660.709,38.52750396728516,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,57.0,1122.7621,1005.9604,107.11106,0.0,1,1718946.7019344517,0.2767535323789339,1.91438630748092,-11.44169635139756,0,0,1,0.9469258798217702,2,2,TP
332,4255.0,1512.0,1292472.287,7660.709,38.52750396728516,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,57.0,1122.7621,1005.9604,107.11106,0.0,1,1718946.7019344517,0.2767535323789339,1.91438630748092,-11.44169635139756,0,0,1,0.9469258798217702,2,2,TP
333,4157.0,1102.0,458667.555,4323.091,40.1108283996582,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,54.5,1122.7621,995.2879,123.04808,0.0,1,746329.4938981173,0.3084033802538549,1.813495995779264,-10.80469635139756,0,0,1,0.9781486721210947,2,2,TP
334,4157.0,1102.0,458667.555,4323.091,40.1108283996582,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,54.5,1122.7621,995.2879,123.04808,0.0,1,746329.4938981173,0.3084033802538549,1.813495995779264,-10.80469635139756,0,0,1,0.9781486721210947,2,2,TP
335,4157.0,1102.0,458667.555,4323.091,40.1108283996582,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,54.5,1122.7621,995.2879,123.04808,0.0,1,746329.4938981173,0.3084033802538549,1.813495995779264,-10.80469635139756,0,0,1,0.9781486721210947,2,2,TP
336,4271.0,1500.0,1584826.947,7349.011,40.97695159912109,Western Pamir,1434.7354,23.0,10.826534032821652,11.0,56.5,1122.7621,1007.5367,107.11106,0.0,1,1888348.6517987088,0.3687516023205458,1.6584760630230468,-11.54569635139756,0,0,1,0.9294049839802457,2,2,TP
337,4163.5,977.0,410190.464,3979.398,41.9668197631836,Western Pamir,1566.6936,28.5,11.916531467437744,8.0,53.0,1206.8567,1071.5259,129.72847,0.0,1,625730.5277924803,0.3255072523324802,1.7652077729775006,-11.184026791021214,0,0,1,0.9785154973764255,2,2,TP
338,4535.0,1486.0,6830788.632,16257.054,32.45024490356445,Western Pamir,1633.9336,31.0,12.297062730789184,12.0,51.0,1264.8218,1208.0267,75.79264,0.0,1,3883776.5298775714,0.3247857859851695,1.7671672668913194,-13.698446836647086,0,0,0,0.46570606026227457,1,1,FN
339,4535.0,1486.0,6830788.632,16257.054,32.45024490356445,Western Pamir,1633.9336,31.0,12.297062730789184,12.0,51.0,1264.8218,1208.0267,75.79264,0.0,1,3883776.5298775714,0.3247857859851695,1.7671672668913194,-13.698446836647086,0,0,0,0.46570606026227457,1,1,FN
340,4236.5,918.0,492228.453,4139.774,39.95586013793945,Western Pamir,1566.6936,28.5,11.916531467437744,10.0,52.0,1206.8567,1091.9507,121.56859,0.0,1,644059.5708674563,0.3609302755316225,1.6763492682626244,-11.658526791021211,0,0,1,0.9769960484065017,2,2,TP
341,4345.0,1620.0,18694987.66,27347.152,27.91854286193848,Western Pamir,1566.6936,28.5,11.916531467437744,10.0,54.0,1206.8567,1126.726,97.08342,0.0,1,7004507.521225456,0.3141310296273321,1.7968869178374434,-12.363776791021214,0,1,0,0.3190719357573825,1,1,FN
342,4345.0,1620.0,18694987.66,27347.152,27.91854286193848,Western Pamir,1566.6936,28.5,11.916531467437744,10.0,54.0,1206.8567,1126.726,97.08342,0.0,1,7004507.521225456,0.3141310296273321,1.7968869178374434,-12.363776791021214,0,1,0,0.3190719357573825,1,1,FN
343,4194.0,980.0,265505.101,3254.76,42.93223190307617,Western Pamir,1566.6936,28.5,11.916531467437744,10.0,53.0,1206.8567,1085.9607,125.66443,0.0,1,504966.4335383096,0.3149523066261273,1.7945425863860949,-11.382276791021214,0,0,1,0.9809715558331088,2,2,TP
344,4253.0,1560.0,2612540.088,10645.808,39.5584831237793,Western Pamir,1564.1604,27.0,11.484861373901367,12.0,54.5,1233.2838,1097.5984,135.65791,0.0,0,2521483.206003324,0.289678036864345,1.8711921265763851,-11.485292971144208,0,0,1,0.8544921079012093,1,-1,FP
345,4253.0,1560.0,2612540.088,10645.808,39.5584831237793,Western Pamir,1564.1604,27.0,11.484861373901367,12.0,54.5,1233.2838,1097.5984,135.65791,0.0,1,2521483.206003324,0.289678036864345,1.8711921265763851,-11.485292971144208,0,0,1,0.8544921079012093,2,2,TP
346,4357.0,1340.0,2141194.356,9879.709,39.499637603759766,Western Pamir,1564.1604,27.0,11.484861373901367,12.0,55.0,1233.2838,1122.6647,116.659355,0.0,1,1960797.9461519232,0.2756624731069709,1.9181710922470467,-12.16129297114421,0,0,1,0.8255500697783803,2,2,TP
347,4023.5,1040.0,355001.185,3901.444,44.19644927978516,Western Pamir,1564.1604,27.0,11.484861373901367,9.0,50.0,1233.2838,1048.3656,173.16422,0.0,1,619652.5491725181,0.2930818414683996,1.8602945336953107,-9.993542971144208,0,0,1,0.9849097567773099,2,2,TP
348,4023.5,1040.0,355001.185,3901.444,44.19644927978516,Western Pamir,1564.1604,27.0,11.484861373901367,9.0,50.0,1233.2838,1048.3656,173.16422,0.0,1,619652.5491725181,0.2930818414683996,1.8602945336953107,-9.993542971144208,0,0,1,0.9849097567773099,2,2,TP
349,3981.0,2802.0,53611139.25,42878.279,31.037696838378903,Western Pamir,1797.5914,39.0,13.109899902343749,10.0,44.5,1431.319,1147.604,261.09668,0.0,0,20516139.766636334,0.3664293131991798,1.6637231567585486,-9.005111363294295,0,1,0,0.4019666503170887,0,0,TN
350,3981.0,2802.0,53611139.25,42878.279,31.037696838378903,Western Pamir,1797.5914,39.0,13.109899902343749,10.0,44.5,1431.319,1147.604,261.09668,0.0,1,20516139.766636334,0.3664293131991798,1.6637231567585486,-9.005111363294295,0,1,0,0.4019666503170887,1,1,FN
351,3981.0,2802.0,53611139.25,42878.279,31.037696838378903,Western Pamir,1797.5914,39.0,13.109899902343749,10.0,44.5,1431.319,1147.604,261.09668,0.0,1,20516139.766636334,0.3664293131991798,1.6637231567585486,-9.005111363294295,0,1,0,0.4019666503170887,1,1,FN
352,3732.0,2667.0,21938475.22,28189.957,36.91192817687988,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,41.0,1326.1622,1116.9149,262.2896,0.0,0,12491834.896007491,0.3469185135632525,1.709867380568291,-8.40850209184021,0,0,0,0.34944159283966353,0,0,TN
353,4008.0,1268.0,2458159.329,8238.866,39.785282135009766,Western Pamir,1564.1604,27.0,11.484861373901367,8.0,50.5,1233.2838,1043.3079,180.61098,0.0,1,1988036.1075669867,0.4550771337904469,1.4929101085759806,-9.892792971144209,0,0,1,0.929368043825608,2,2,TP
354,3768.0,606.0,96954.107,1824.708,48.68152046203613,Western Pamir,1564.1604,27.0,11.484861373901367,11.0,45.0,1233.2838,1020.9593,230.65398,0.0,1,188692.9740034112,0.3659226752737131,1.6648745116027526,-8.332792971144208,0,0,1,0.9764188426308701,2,2,TP
355,3768.0,606.0,96954.107,1824.708,48.68152046203613,Western Pamir,1564.1604,27.0,11.484861373901367,11.0,45.0,1233.2838,1020.9593,230.65398,0.0,1,188692.9740034112,0.3659226752737131,1.6648745116027526,-8.332792971144208,0,0,1,0.9764188426308701,2,2,TP
356,3768.0,606.0,96954.107,1824.708,48.68152046203613,Western Pamir,1564.1604,27.0,11.484861373901367,11.0,45.0,1233.2838,1020.9593,230.65398,0.0,1,188692.9740034112,0.3659226752737131,1.6648745116027526,-8.332792971144208,0,0,1,0.9764188426308701,2,2,TP
357,3340.0,2407.0,9857992.235,17987.106,37.47353172302246,Western Pamir,1704.7498,33.5,12.833833694458008,10.0,42.5,1326.1622,1012.2667,349.37012,0.0,0,7557363.750297818,0.3828915197468119,1.6275648121684605,-5.86050209184021,0,0,1,0.5147226840243769,1,-1,FP
358,3275.0,2103.0,11305593.99,18229.331,32.65199661254883,Western Pamir,1692.4879,33.5,12.321953630447386,10.0,48.5,1344.5924,922.54156,399.8335,0.0,0,7071083.490563516,0.4275252675484056,1.5402643797454776,-4.836274861146194,0,0,0,0.47777473250587726,0,0,TN
359,3197.0,2036.0,6677154.232,14588.986,37.30796813964844,Western Pamir,1797.5914,39.0,13.109899902343749,9.0,53.0,1431.319,932.54083,456.352,0.0,0,5261062.699616179,0.3942312589001844,1.6039862362844004,-3.909111363294295,0,0,1,0.6593672132331642,1,-1,FP
360,3197.0,2036.0,6677154.232,14588.986,37.30796813964844,Western Pamir,1797.5914,39.0,13.109899902343749,9.0,53.0,1431.319,932.54083,456.352,0.0,1,5261062.699616179,0.3942312589001844,1.6039862362844004,-3.909111363294295,0,0,1,0.6593672132331642,2,2,TP
361,3937.0,2797.0,38830116.39,39152.392,35.26460266113281,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,44.5,1326.1622,1133.0933,221.75171,0.0,0,17429174.278011438,0.3183185558415566,1.7850286369394226,-9.741002091840212,0,1,0,0.2917654043685189,0,0,TN
362,3937.0,2797.0,38830116.39,39152.392,35.26460266113281,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,44.5,1326.1622,1133.0933,221.75171,0.0,0,17429174.278011438,0.3183185558415566,1.7850286369394226,-9.741002091840212,0,1,0,0.2917654043685189,0,0,TN
363,3692.0,2615.0,20607966.65,27069.117,37.206993103027344,Western Pamir,1564.1604,27.0,11.484861373901367,12.0,45.0,1233.2838,1007.564,245.0875,0.0,0,11871053.565088324,0.3534246433583601,1.6940559567903757,-7.838792971144208,0,1,0,0.374066508963747,0,0,TN
364,3692.0,2615.0,20607966.65,27069.117,37.206993103027344,Western Pamir,1564.1604,27.0,11.484861373901367,12.0,45.0,1233.2838,1007.564,245.0875,0.0,1,11871053.565088324,0.3534246433583601,1.6940559567903757,-7.838792971144208,0,1,0,0.374066508963747,1,1,FN
365,3418.0,2314.0,4914827.029,14474.178,38.6002254486084,Western Pamir,1564.1604,27.0,11.484861373901367,14.0,49.0,1233.2838,928.5551,308.90634,0.0,0,5130001.2816933375,0.2948019037008626,1.85485952217468,-6.057792971144209,0,0,1,0.8137808207626065,1,-1,FP
366,3418.0,2314.0,4914827.029,14474.178,38.6002254486084,Western Pamir,1564.1604,27.0,11.484861373901367,14.0,49.0,1233.2838,928.5551,308.90634,0.0,1,5130001.2816933375,0.2948019037008626,1.85485952217468,-6.057792971144209,0,0,1,0.8137808207626065,2,2,TP
367,3418.0,2314.0,4914827.029,14474.178,38.6002254486084,Western Pamir,1564.1604,27.0,11.484861373901367,14.0,49.0,1233.2838,928.5551,308.90634,0.0,1,5130001.2816933375,0.2948019037008626,1.85485952217468,-6.057792971144209,0,0,1,0.8137808207626065,2,2,TP
368,3990.0,2608.0,19859182.69,28560.365,34.1837272644043,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,45.5,1326.1622,1142.8082,203.60452,0.0,0,11622198.069728296,0.3059452594132289,1.8207666984776063,-10.085502091840212,0,1,0,0.40932838652042397,0,0,TN
369,3990.0,2608.0,19859182.69,28560.365,34.1837272644043,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,45.5,1326.1622,1142.8082,203.60452,0.0,1,11622198.069728296,0.3059452594132289,1.8207666984776063,-10.085502091840212,0,1,0,0.40932838652042397,1,1,FN
370,3990.0,2608.0,19859182.69,28560.365,34.1837272644043,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,45.5,1326.1622,1142.8082,203.60452,0.0,1,11622198.069728296,0.3059452594132289,1.8207666984776063,-10.085502091840212,0,1,0,0.40932838652042397,1,1,FN
371,3992.0,2936.0,44083537.8,42410.46,33.71629333496094,Western Pamir,1633.9336,31.0,12.297062730789184,8.0,47.5,1264.8218,1100.8021,180.40114,0.0,0,19493699.696456514,0.3079926399260128,1.8147048359694584,-10.168946836647086,0,1,0,0.24618926731755447,0,0,TN
372,3992.0,2936.0,44083537.8,42410.46,33.71629333496094,Western Pamir,1633.9336,31.0,12.297062730789184,8.0,47.5,1264.8218,1100.8021,180.40114,0.0,1,19493699.696456514,0.3079926399260128,1.8147048359694584,-10.168946836647086,0,1,0,0.24618926731755447,1,1,FN
373,3992.0,2936.0,44083537.8,42410.46,33.71629333496094,Western Pamir,1633.9336,31.0,12.297062730789184,8.0,47.5,1264.8218,1100.8021,180.40114,0.0,1,19493699.696456514,0.3079926399260128,1.8147048359694584,-10.168946836647086,0,1,0,0.24618926731755447,1,1,FN
374,2855.0,887.0,245368.462,3672.159,39.37340545654297,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,60.0,1237.0856,757.5723,451.14725,0.0,1,439372.6203113685,0.2286576048486856,2.106121107909547,-1.9155200945749336,0,0,1,0.979706686332758,2,2,TP
375,3508.0,2018.0,7813008.314,15055.868,36.15892601013184,Western Pamir,1552.6602,27.0,11.392432451248162,14.0,52.0,1237.0856,943.3387,294.37186,0.0,0,5640664.966943325,0.4331282926607046,1.5302693824157292,-6.160020094574934,0,0,1,0.5781330670601798,1,-1,FP
376,3283.0,1060.0,812922.786,5799.61,37.273542404174805,Western Pamir,1564.1604,27.0,11.484861373901367,12.0,49.0,1233.2838,886.49054,344.03714,0.0,1,955719.6463134992,0.3037117406496294,1.8274494615621784,-5.180292971144208,0,0,1,0.9610479568044265,2,2,TP
377,3283.0,1060.0,812922.786,5799.61,37.273542404174805,Western Pamir,1564.1604,27.0,11.484861373901367,12.0,49.0,1233.2838,886.49054,344.03714,0.0,1,955719.6463134992,0.3037117406496294,1.8274494615621784,-5.180292971144208,0,0,1,0.9610479568044265,2,2,TP
378,3148.5,1151.0,638405.558,5079.563,38.15119743347168,Western Pamir,1552.6602,27.0,11.392432451248162,13.0,55.5,1237.0856,841.7508,377.5707,0.0,1,919652.2830091588,0.3109236957131973,1.806131034610565,-3.8232700945749336,0,0,1,0.9602861906513023,2,2,TP
379,3148.5,1151.0,638405.558,5079.563,38.15119743347168,Western Pamir,1552.6602,27.0,11.392432451248162,13.0,55.5,1237.0856,841.7508,377.5707,0.0,1,919652.2830091588,0.3109236957131973,1.806131034610565,-3.8232700945749336,0,0,1,0.9602861906513023,2,2,TP
380,4153.0,523.0,573520.749,5079.64,29.0266227722168,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,56.0,1237.0856,1061.9043,154.42105,0.0,1,396073.9286461821,0.279314273616115,1.9055905957552488,-10.352520094574936,0,0,1,0.9093053448630318,2,2,TP
381,3451.0,1955.0,4789532.057,12419.467,36.453346252441406,Western Pamir,1552.6602,27.0,11.392432451248162,16.0,50.5,1237.0856,927.7363,313.71292,0.0,0,4278517.413795978,0.3902087760488281,1.6122324175416882,-5.789520094574934,0,0,1,0.7011966532743277,1,-1,FP
382,4255.0,3186.0,108164230.1,73974.861,33.889610290527344,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,57.0,1122.7621,1005.9604,107.11106,0.0,0,33135047.931097668,0.2483849122775057,2.020754524315562,-11.44169635139756,1,1,0,0.07817718662951473,0,0,TN
383,3948.0,540.0,151397.552,2704.63,33.045631408691406,Western Pamir,1552.6602,27.0,11.392432451248162,10.0,51.5,1237.0856,1019.24335,189.59177,0.0,1,210113.12706063845,0.2600836162658931,1.9747843108358107,-9.020020094574932,0,0,1,0.9599638297119942,2,2,TP
384,3896.0,616.0,179737.993,2521.544,38.63600158691406,Western Pamir,1552.6602,27.0,11.392432451248162,11.0,50.5,1237.0856,1017.3603,203.2661,0.0,1,261156.38968213665,0.3552357374979843,1.689732045934254,-8.682020094574934,0,0,1,0.9780104352800534,2,2,TP
385,4334.0,1960.0,20089636.12,25958.837,28.550111770629883,Western Pamir,1410.2665,22.0,10.784044694900508,14.0,59.0,1116.0594,1026.9844,85.03987,0.0,1,8785006.893485742,0.3746376940844598,1.6453959723640668,-11.599510973354656,0,1,0,0.169138880901964,1,1,FN
386,4078.0,1130.0,484025.257,4029.225,46.75211715698242,Western Pamir,1274.7328,19.0,10.282250928878776,12.0,55.0,992.3125,905.6644,111.77232,0.0,1,786162.7380277572,0.3746578601843008,1.645351689740515,-9.793003266408752,0,0,1,0.9619148137684544,2,2,TP
387,4292.0,1457.0,762953.899,5615.107,43.46081161499024,Western Pamir,1274.7328,19.0,10.282250928878776,12.0,59.5,992.3125,926.7461,73.954704,0.0,1,1272649.174571787,0.3040829626118884,1.8263336533322,-11.184003266408752,0,0,1,0.9718619916268468,2,2,TP
388,4292.0,1457.0,762953.899,5615.107,43.46081161499024,Western Pamir,1274.7328,19.0,10.282250928878776,12.0,59.5,992.3125,926.7461,73.954704,0.0,1,1272649.174571787,0.3040829626118884,1.8263336533322,-11.184003266408752,0,0,1,0.9718619916268468,2,2,TP
389,4292.0,1457.0,762953.899,5615.107,43.46081161499024,Western Pamir,1274.7328,19.0,10.282250928878776,12.0,59.5,992.3125,926.7461,73.954704,0.0,1,1272649.174571787,0.3040829626118884,1.8263336533322,-11.184003266408752,0,0,1,0.9718619916268468,2,2,TP
390,4165.0,1274.0,755496.067,4813.052,44.320613861083984,Western Pamir,1335.0562,20.0,10.407150030136105,9.0,57.0,1040.9263,945.00635,104.38523,0.0,1,1107351.5857405416,0.409827374886295,1.573170100345142,-10.574279397646883,0,0,1,0.9629364350888318,2,2,TP
391,4165.0,1952.0,3097310.637,10850.408,40.43577194213867,Western Pamir,1274.7328,19.0,10.282250928878776,12.0,58.5,992.3125,909.19116,98.48491,0.0,1,3435359.531315994,0.3305997266416033,1.7515596044413313,-10.358503266408752,0,1,1,0.8699068955086298,2,2,TP
392,4112.0,1961.0,3843111.378,11176.245,40.09415054321289,Western Pamir,1335.0562,20.0,10.407150030136105,10.0,55.0,1040.9263,936.75745,113.174515,0.0,1,3844316.000205751,0.3866348593625069,1.6196667317908449,-10.229779397646883,0,0,1,0.7604195206074102,2,2,TP
393,3854.0,1706.0,1253690.975,6106.137,46.97662353515625,Western Pamir,1286.9941,19.5,10.17614140510559,12.0,53.0,1012.5018,883.1538,139.3127,0.0,1,1910179.925168072,0.4225394623118142,1.5493249976228296,-8.31361505774834,0,0,1,0.9624755910767097,2,2,TP
394,3854.0,1706.0,1253690.975,6106.137,46.97662353515625,Western Pamir,1286.9941,19.5,10.17614140510559,12.0,53.0,1012.5018,883.1538,139.3127,0.0,0,1910179.925168072,0.4225394623118142,1.5493249976228296,-8.31361505774834,0,0,1,0.9624755910767097,1,-1,FP
